URL,Quartier,Ville
https://airbnb.com/rooms/1182693320933473208?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928373_P38nt0P0aqzIKM1o&previous_page_section_name=1000&federated_search_id=d6921e9f-0aef-4302-b6aa-52c383a3ddc4,Medina,Tetouan
https://airbnb.com/rooms/3038666?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-12-06&check_out=2024-12-08&source_impression_id=p3_1721928373_P3K8Iw2q0S6kkpOW&previous_page_section_name=1000&federated_search_id=d6921e9f-0aef-4302-b6aa-52c383a3ddc4,Medina,Tetouan
https://airbnb.com/rooms/50486168?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-12-16&check_out=2024-12-18&source_impression_id=p3_1721928373_P3n2KuKXIzhviGro&previous_page_section_name=1000&federated_search_id=d6921e9f-0aef-4302-b6aa-52c383a3ddc4,Medina,Tetouan
https://airbnb.com/rooms/874847587577654076?adults=1&category_tag=Tag%3A8678&children=0&enable_m3_private_room=true&infants=0&pets=0&photo_id=1633737858&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928373_P3WcMiFnDpU08miY&previous_page_section_name=1000&federated_search_id=d6921e9f-0aef-4302-b6aa-52c383a3ddc4,Medina,Tetouan
https://airbnb.com/rooms/1180285000417351910?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928373_P3xFVq3Mf8QBQRAW&previous_page_section_name=1000&federated_search_id=d6921e9f-0aef-4302-b6aa-52c383a3ddc4,Medina,Tetouan
https://airbnb.com/rooms/872440238583424840?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-15&check_out=2024-11-17&source_impression_id=p3_1721928373_P3B-SLF7VxqMJcnp&previous_page_section_name=1000&federated_search_id=d6921e9f-0aef-4302-b6aa-52c383a3ddc4,Medina,Tetouan
https://airbnb.com/rooms/967410722001508617?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-30&check_out=2024-12-02&source_impression_id=p3_1721928373_P3KmrZ7xdrmCNdOA&previous_page_section_name=1000&federated_search_id=d6921e9f-0aef-4302-b6aa-52c383a3ddc4,Medina,Tetouan
https://airbnb.com/rooms/616478085039637597?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-04&check_out=2024-11-06&source_impression_id=p3_1721928373_P3FAYBEHiClIZSqd&previous_page_section_name=1000&federated_search_id=d6921e9f-0aef-4302-b6aa-52c383a3ddc4,Medina,Tetouan
https://airbnb.com/rooms/51891649?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-12-10&check_out=2024-12-12&source_impression_id=p3_1721928373_P3VwuOlUiDOJZVa3&previous_page_section_name=1000&federated_search_id=d6921e9f-0aef-4302-b6aa-52c383a3ddc4,Medina,Tetouan
https://airbnb.com/rooms/1186003756791595657?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-03&check_out=2024-11-05&source_impression_id=p3_1721928373_P3k9jWcbSJSgyCLB&previous_page_section_name=1000&federated_search_id=d6921e9f-0aef-4302-b6aa-52c383a3ddc4,Medina,Tetouan
https://airbnb.com/rooms/46295509?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-11&check_out=2024-11-13&source_impression_id=p3_1721928373_P3HHTfTF46DtUiP0&previous_page_section_name=1000&federated_search_id=d6921e9f-0aef-4302-b6aa-52c383a3ddc4,Medina,Tetouan
https://airbnb.com/rooms/929107849311775147?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-22&check_out=2024-11-24&source_impression_id=p3_1721928373_P32dTPLRkkGlDFeF&previous_page_section_name=1000&federated_search_id=d6921e9f-0aef-4302-b6aa-52c383a3ddc4,Medina,Tetouan
https://airbnb.com/rooms/1052119332113419671?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-20&check_out=2024-11-22&source_impression_id=p3_1721928373_P3woIz9-8l6xgDVT&previous_page_section_name=1000&federated_search_id=d6921e9f-0aef-4302-b6aa-52c383a3ddc4,Medina,Tetouan
https://airbnb.com/rooms/681949475521396036?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-28&check_out=2024-11-30&source_impression_id=p3_1721928373_P3ylpEm_eIHcghbB&previous_page_section_name=1000&federated_search_id=d6921e9f-0aef-4302-b6aa-52c383a3ddc4,Medina,Tetouan
https://airbnb.com/rooms/678678827650809426?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-02&check_out=2024-11-04&source_impression_id=p3_1721928373_P3xdx7exLgIQApXY&previous_page_section_name=1000&federated_search_id=d6921e9f-0aef-4302-b6aa-52c383a3ddc4,Medina,Tetouan
https://airbnb.com/rooms/3000838?adults=1&category_tag=Tag%3A8678&children=0&enable_m3_private_room=true&infants=0&pets=0&photo_id=948236989&search_mode=regular_search&check_in=2024-11-13&check_out=2024-11-15&source_impression_id=p3_1721928373_P34ewyvX53p16dbq&previous_page_section_name=1000&federated_search_id=d6921e9f-0aef-4302-b6aa-52c383a3ddc4,Medina,Tetouan
https://airbnb.com/rooms/901575586577575588?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928375_P3sOVs468C0s8Edf&previous_page_section_name=1000&federated_search_id=d33be8fa-0e6b-41ed-8c4b-eeaf6fa628a9,Medina,Tetouan
https://airbnb.com/rooms/1198413977763600968?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-09&check_out=2024-11-11&source_impression_id=p3_1721928376_P34IL6yFr8QXyvFq&previous_page_section_name=1000&federated_search_id=d33be8fa-0e6b-41ed-8c4b-eeaf6fa628a9,Medina,Tetouan
https://airbnb.com/rooms/885538474346321759?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-12-01&check_out=2024-12-03&source_impression_id=p3_1721928376_P3gtrZ0kVuVUJ_0P&previous_page_section_name=1000&federated_search_id=d33be8fa-0e6b-41ed-8c4b-eeaf6fa628a9,Medina,Tetouan
https://airbnb.com/rooms/926148888955600650?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2025-01-09&check_out=2025-01-11&source_impression_id=p3_1721928376_P3atoUXqmYHj30nh&previous_page_section_name=1000&federated_search_id=d33be8fa-0e6b-41ed-8c4b-eeaf6fa628a9,Medina,Tetouan
https://airbnb.com/rooms/1172530961123982055?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-12-10&check_out=2024-12-12&source_impression_id=p3_1721928376_P3Cq91ua1evWj7I-&previous_page_section_name=1000&federated_search_id=d33be8fa-0e6b-41ed-8c4b-eeaf6fa628a9,Medina,Tetouan
https://airbnb.com/rooms/1192778446537611748?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928376_P35jIbSkPsVxHm8W&previous_page_section_name=1000&federated_search_id=d33be8fa-0e6b-41ed-8c4b-eeaf6fa628a9,Medina,Tetouan
https://airbnb.com/rooms/1200050598658744993?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928376_P3DJuMHf2dQ0wJPI&previous_page_section_name=1000&federated_search_id=d33be8fa-0e6b-41ed-8c4b-eeaf6fa628a9,Medina,Tetouan
https://airbnb.com/rooms/1206176017829214214?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-10&check_out=2024-11-12&source_impression_id=p3_1721928376_P3ZDlcngsUBY84u3&previous_page_section_name=1000&federated_search_id=d33be8fa-0e6b-41ed-8c4b-eeaf6fa628a9,Medina,Tetouan
https://airbnb.com/rooms/1182444708265329167?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-06&check_out=2024-11-08&source_impression_id=p3_1721928376_P3sHF3JpRZ3QZJa6&previous_page_section_name=1000&federated_search_id=d33be8fa-0e6b-41ed-8c4b-eeaf6fa628a9,Medina,Tetouan
https://airbnb.com/rooms/1194953844904295734?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-20&check_out=2024-11-22&source_impression_id=p3_1721928376_P31KBT3-A0wi0ws2&previous_page_section_name=1000&federated_search_id=d33be8fa-0e6b-41ed-8c4b-eeaf6fa628a9,Medina,Tetouan
https://airbnb.com/rooms/1009178991200425776?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-12-13&check_out=2024-12-15&source_impression_id=p3_1721928376_P3FEAjEp3juXJPTc&previous_page_section_name=1000&federated_search_id=d33be8fa-0e6b-41ed-8c4b-eeaf6fa628a9,Medina,Tetouan
https://airbnb.com/rooms/1153814031826998839?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928376_P3CZTyvvqyLzMski&previous_page_section_name=1000&federated_search_id=d33be8fa-0e6b-41ed-8c4b-eeaf6fa628a9,Medina,Tetouan
https://airbnb.com/rooms/37254214?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-16&check_out=2024-11-18&source_impression_id=p3_1721928376_P3KPLzJjaVgo3YXa&previous_page_section_name=1000&federated_search_id=d33be8fa-0e6b-41ed-8c4b-eeaf6fa628a9,Medina,Tetouan
https://airbnb.com/rooms/636788438232116730?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-11&check_out=2024-11-13&source_impression_id=p3_1721928376_P3YZeZicbxRoRqZR&previous_page_section_name=1000&federated_search_id=d33be8fa-0e6b-41ed-8c4b-eeaf6fa628a9,Medina,Tetouan
https://airbnb.com/rooms/947923117795029326?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-22&check_out=2024-11-24&source_impression_id=p3_1721928376_P3nLhgRaZQZjBS2-&previous_page_section_name=1000&federated_search_id=d33be8fa-0e6b-41ed-8c4b-eeaf6fa628a9,Medina,Tetouan
https://airbnb.com/rooms/935669232999712812?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-19&check_out=2024-11-21&source_impression_id=p3_1721928376_P3Qmqqtep15NjdvM&previous_page_section_name=1000&federated_search_id=d33be8fa-0e6b-41ed-8c4b-eeaf6fa628a9,Medina,Tetouan
https://airbnb.com/rooms/1194303357159067814?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-30&check_out=2024-12-02&source_impression_id=p3_1721928376_P3-E9kJZXLtGzkf-&previous_page_section_name=1000&federated_search_id=d33be8fa-0e6b-41ed-8c4b-eeaf6fa628a9,Medina,Tetouan
https://airbnb.com/rooms/867108158495557126?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-12-21&check_out=2024-12-23&source_impression_id=p3_1721928376_P3HVkN0yG3oo-w7a&previous_page_section_name=1000&federated_search_id=d33be8fa-0e6b-41ed-8c4b-eeaf6fa628a9,Medina,Tetouan
https://airbnb.com/rooms/1143369015415963790?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-15&check_out=2024-11-17&source_impression_id=p3_1721928377_P3kCPtUtz2JBV_Bd&previous_page_section_name=1000&federated_search_id=14f9f94c-11ee-4043-b076-f559be6a6963,Medina,Tetouan
https://airbnb.com/rooms/1202811269659686089?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-03&check_out=2024-11-05&source_impression_id=p3_1721928378_P3Thhc5kfVZAmh3Y&previous_page_section_name=1000&federated_search_id=14f9f94c-11ee-4043-b076-f559be6a6963,Medina,Tetouan
https://airbnb.com/rooms/1131302465069638637?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-23&check_out=2024-11-25&source_impression_id=p3_1721928378_P31USxljsJDRExcX&previous_page_section_name=1000&federated_search_id=14f9f94c-11ee-4043-b076-f559be6a6963,Medina,Tetouan
https://airbnb.com/rooms/1186927626064145133?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-12-03&check_out=2024-12-05&source_impression_id=p3_1721928378_P3HADo83XujvI1ir&previous_page_section_name=1000&federated_search_id=14f9f94c-11ee-4043-b076-f559be6a6963,Medina,Tetouan
https://airbnb.com/rooms/38623209?adults=1&category_tag=Tag%3A8678&children=0&enable_m3_private_room=true&infants=0&pets=0&photo_id=1560767169&search_mode=regular_search&check_in=2024-12-02&check_out=2024-12-04&source_impression_id=p3_1721928378_P3M7I4uKtpfJyrtH&previous_page_section_name=1000&federated_search_id=14f9f94c-11ee-4043-b076-f559be6a6963,Medina,Tetouan
https://airbnb.com/rooms/589628700975875194?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-14&check_out=2024-11-16&source_impression_id=p3_1721928378_P31Ib6loxkxLeMD8&previous_page_section_name=1000&federated_search_id=14f9f94c-11ee-4043-b076-f559be6a6963,Medina,Tetouan
https://airbnb.com/rooms/726030345326740029?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-27&check_out=2024-11-29&source_impression_id=p3_1721928378_P3GH09LByggPDaEh&previous_page_section_name=1000&federated_search_id=14f9f94c-11ee-4043-b076-f559be6a6963,Medina,Tetouan
https://airbnb.com/rooms/1200091781589097357?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-29&check_out=2024-12-01&source_impression_id=p3_1721928378_P3GqpnFCSYepW3YU&previous_page_section_name=1000&federated_search_id=14f9f94c-11ee-4043-b076-f559be6a6963,Medina,Tetouan
https://airbnb.com/rooms/1114414817062434913?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-12-07&check_out=2024-12-09&source_impression_id=p3_1721928378_P3Pd__B4qeUi9j8A&previous_page_section_name=1000&federated_search_id=14f9f94c-11ee-4043-b076-f559be6a6963,Medina,Tetouan
https://airbnb.com/rooms/941114122843416334?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928378_P39_djRETEApUciW&previous_page_section_name=1000&federated_search_id=14f9f94c-11ee-4043-b076-f559be6a6963,Medina,Tetouan
https://airbnb.com/rooms/1038201712584533525?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-25&check_out=2024-11-27&source_impression_id=p3_1721928378_P3tEWtfdO7Ggdll6&previous_page_section_name=1000&federated_search_id=14f9f94c-11ee-4043-b076-f559be6a6963,Medina,Tetouan
https://airbnb.com/rooms/1116643263066033256?adults=1&category_tag=Tag%3A8678&children=0&enable_m3_private_room=true&infants=0&pets=0&photo_id=1865297777&search_mode=regular_search&check_in=2024-11-15&check_out=2024-11-17&source_impression_id=p3_1721928378_P3YCc8vNliYDKB7v&previous_page_section_name=1000&federated_search_id=14f9f94c-11ee-4043-b076-f559be6a6963,Medina,Tetouan
https://airbnb.com/rooms/1195517437792862295?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-08&check_out=2024-11-10&source_impression_id=p3_1721928378_P35WwEq92xZ_GE4Z&previous_page_section_name=1000&federated_search_id=14f9f94c-11ee-4043-b076-f559be6a6963,Medina,Tetouan
https://airbnb.com/rooms/1192056200283861730?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-17&check_out=2024-11-19&source_impression_id=p3_1721928378_P3hNM9TKZjbrgVWI&previous_page_section_name=1000&federated_search_id=14f9f94c-11ee-4043-b076-f559be6a6963,Medina,Tetouan
https://airbnb.com/rooms/1199179995606390227?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928378_P3GW2cuAo1GmlZPF&previous_page_section_name=1000&federated_search_id=14f9f94c-11ee-4043-b076-f559be6a6963,Medina,Tetouan
https://airbnb.com/rooms/1160714237586365034?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-04&check_out=2024-11-06&source_impression_id=p3_1721928378_P3crMq0Qx4ZTNxAG&previous_page_section_name=1000&federated_search_id=14f9f94c-11ee-4043-b076-f559be6a6963,Medina,Tetouan
https://airbnb.com/rooms/575757004599358754?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-12-06&check_out=2024-12-08&source_impression_id=p3_1721928378_P3oZ1_tYb4qb9SDZ&previous_page_section_name=1000&federated_search_id=14f9f94c-11ee-4043-b076-f559be6a6963,Medina,Tetouan
https://airbnb.com/rooms/1161102825385695595?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-23&check_out=2024-11-25&source_impression_id=p3_1721928378_P3lCy8XoqFx8Okav&previous_page_section_name=1000&federated_search_id=14f9f94c-11ee-4043-b076-f559be6a6963,Medina,Tetouan
https://airbnb.com/rooms/27125105?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-26&check_out=2024-11-28&source_impression_id=p3_1721928380_P396ESgxA_GBHTfg&previous_page_section_name=1000&federated_search_id=bd22f8cc-a781-4eed-b603-3324354ebaa4,Medina,Tetouan
https://airbnb.com/rooms/1165715202159335240?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-17&check_out=2024-11-19&source_impression_id=p3_1721928380_P3eq9OuZbZjucDPW&previous_page_section_name=1000&federated_search_id=bd22f8cc-a781-4eed-b603-3324354ebaa4,Medina,Tetouan
